,feature,value
0,f2145,33
1,f231,33
2,f1469,31
3,f1927,18
4,f1260,16
5,f1962,16
6,f1974,15
7,f1326,14
8,f1228,12
9,f660,12
10,f1065,12
11,f285,12
12,f349,10
13,f87,10
14,f1959,10
15,f2121,10
16,f1052,9
17,f643,9
18,f1087,9
19,f1909,9
20,f182,9
21,f1910,9
22,f59,9
23,f2080,9
24,f1585,9
25,f1235,9
26,f1875,9
27,f659,9
28,f1554,8
29,f1624,8
30,f621,8
31,f1980,8
32,f411,8
33,f1402,8
34,f1274,8
35,f1653,8
36,f951,7
37,f180,7
38,f553,7
39,f1561,7
40,f2178,7
41,f36,7
42,f1074,7
43,f1276,7
44,f66,7
45,f1900,7
46,f1806,7
47,f486,7
48,f2079,7
49,f463,7
50,f673,7
51,f395,6
52,f2083,6
53,f1528,6
54,f2238,6
55,f1038,6
56,f2036,6
57,f676,6
58,f53,6
59,f1147,6
60,f1385,6
61,f1588,6
62,f2041,6
63,f835,6
64,f1188,6
65,f657,6
66,f774,6
67,f49,6
68,f155,6
69,f2009,6
70,f2239,6
71,f2050,6
72,f1733,6
73,f730,6
74,f283,5
75,f447,5
76,f872,5
77,f906,5
78,f1983,5
79,f1725,5
80,f385,5
81,f1413,5
82,f1930,5
83,f524,5
84,f1838,5
85,f1490,5
86,f1286,5
87,f192,5
88,f1704,5
89,f910,5
90,f445,5
91,f52,5
92,f1674,5
93,f1649,5
94,f1140,5
95,f243,5
96,f547,5
97,f110,5
98,f1631,5
99,f2089,5
100,f1336,5
101,f406,5
102,f1234,5
103,f1997,5
104,f1335,5
105,f1332,5
106,f969,5
107,f295,5
108,f1615,5
109,f973,5
110,f1452,5
111,f1938,5
112,f597,5
113,f1594,5
114,f1932,5
115,f502,5
116,f1267,5
117,f170,5
118,f897,5
119,f893,5
120,f785,5
121,f1982,5
122,f304,5
123,f1855,5
124,f1156,5
125,f2030,5
126,f551,5
127,f538,5
128,f239,5
129,f1870,5
130,f1730,4
131,f1993,4
132,f1693,4
133,f609,4
134,f307,4
135,f2111,4
136,f1788,4
137,f711,4
138,f1404,4
139,f178,4
140,f200,4
141,f1433,4
142,f402,4
143,f429,4
144,f834,4
145,f130,4
146,f1456,4
147,f47,4
148,f408,4
149,f1072,4
150,f1598,4
151,f1525,4
152,f42,4
153,f1337,4
154,f1031,4
155,f201,4
156,f2007,4
157,f1125,4
158,f675,4
159,f21,4
160,f1093,4
161,f1095,4
162,f2166,4
163,f1656,4
164,f1046,4
165,f1470,4
166,f801,4
167,f853,4
168,f2090,4
169,f100,4
170,f1181,4
171,f1780,4
172,f1636,4
173,f1207,4
174,f729,4
175,f1042,4
176,f354,4
177,f2028,4
178,f46,4
179,f82,4
180,f260,4
181,f90,4
182,f1768,4
183,f1613,4
184,f2097,4
185,f633,4
186,f276,4
187,f1465,4
188,f163,4
189,f2085,4
190,f1625,4
191,f1053,4
192,f1113,4
193,f1618,4
194,f1527,4
195,f1934,4
196,f1027,4
197,f764,4
198,f2071,4
199,f880,4
200,f2232,4
201,f99,4
202,f352,4
203,f1137,4
204,f1710,4
205,f2200,4
206,f982,4
207,f1914,4
208,f1367,4
209,f734,3
210,f2020,3
211,f1154,3
212,f1712,3
213,f1430,3
214,f1077,3
215,f2233,3
216,f1107,3
217,f1921,3
218,f2157,3
219,f314,3
220,f474,3
221,f1511,3
222,f1185,3
223,f293,3
224,f927,3
225,f1126,3
226,f1445,3
227,f2201,3
228,f226,3
229,f598,3
230,f84,3
231,f1623,3
232,f83,3
233,f2040,3
234,f454,3
235,f2026,3
236,f912,3
237,f1568,3
238,f360,3
239,f105,3
240,f1706,3
241,f918,3
242,f759,3
243,f671,3
244,f930,3
245,f784,3
246,f681,3
247,f1246,3
248,f1902,3
249,f627,3
250,f709,3
251,f899,3
252,f1603,3
253,f1480,3
254,f483,3
255,f1088,3
256,f1282,3
257,f1981,3
258,f957,3
259,f1669,3
260,f911,3
261,f1180,3
262,f20,3
263,f1495,3
264,f2013,3
265,f412,3
266,f476,3
267,f2231,3
268,f1017,3
269,f399,3
270,f1190,3
271,f695,3
272,f1037,3
273,f366,3
274,f773,3
275,f41,3
276,f484,3
277,f800,3
278,f145,3
279,f1664,3
280,f237,3
281,f1425,3
282,f1196,3
283,f2035,3
284,f320,3
285,f149,3
286,f1414,3
287,f1210,3
288,f1945,3
289,f1369,3
290,f1545,3
291,f1975,3
292,f1334,3
293,f1619,3
294,f564,3
295,f1751,3
296,f896,3
297,f43,3
298,f1056,3
299,f1792,3
300,f54,3
301,f1226,3
302,f1670,3
303,f92,3
304,f1758,3
305,f1073,3
306,f393,3
307,f653,3
308,f1150,3
309,f2206,3
310,f166,3
311,f422,3
312,f1487,3
313,f1460,3
314,f1799,3
315,f1802,3
316,f109,3
317,f1183,3
318,f1754,3
319,f277,3
320,f2074,3
321,f942,3
322,f817,3
323,f1969,3
324,f619,3
325,f1033,3
326,f1531,3
327,f313,3
328,f1475,3
329,f965,3
330,f754,3
331,f1658,3
332,f1329,3
333,f409,3
334,f1901,3
335,f80,2
336,f1418,2
337,f603,2
338,f2225,2
339,f1157,2
340,f1023,2
341,f287,2
342,f939,2
343,f1388,2
344,f1821,2
345,f636,2
346,f1382,2
347,f14,2
348,f1868,2
349,f355,2
350,f1247,2
351,f1141,2
352,f569,2
353,f2104,2
354,f1387,2
355,f2004,2
356,f1268,2
357,f245,2
358,f1999,2
359,f254,2
360,f726,2
361,f206,2
362,f337,2
363,f1439,2
364,f683,2
365,f1508,2
366,f924,2
367,f562,2
368,f1047,2
369,f1830,2
370,f2100,2
371,f662,2
372,f1801,2
373,f1112,2
374,f1717,2
375,f678,2
376,f1665,2
377,f171,2
378,f1287,2
379,f1169,2
380,f1239,2
381,f644,2
382,f1734,2
383,f827,2
384,f343,2
385,f1396,2
386,f1205,2
387,f205,2
388,f1617,2
389,f1690,2
390,f1255,2
391,f60,2
392,f1583,2
393,f1807,2
394,f2244,2
395,f762,2
396,f717,2
397,f73,2
398,f379,2
399,f79,2
400,f961,2
401,f1060,2
402,f495,2
403,f1958,2
404,f2095,2
405,f579,2
406,f1378,2
407,f806,2
408,f820,2
409,f1961,2
410,f1784,2
411,f1182,2
412,f674,2
413,f333,2
414,f2123,2
415,f1049,2
416,f1167,2
417,f2043,2
418,f1271,2
419,f191,2
420,f1373,2
421,f286,2
422,f500,2
423,f526,2
424,f641,2
425,f2226,2
426,f898,2
427,f158,2
428,f775,2
429,f503,2
430,f1281,2
431,f15,2
432,f1614,2
433,f1,2
434,f2193,2
435,f1097,2
436,f841,2
437,f240,2
438,f1044,2
439,f266,2
440,f405,2
441,f1116,2
442,f1558,2
443,f2142,2
444,f1101,2
445,f1403,2
446,f1146,2
447,f131,2
448,f2087,2
449,f32,2
450,f1521,2
451,f1818,2
452,f1409,2
453,f1971,2
454,f76,2
455,f588,2
456,f1989,2
457,f1152,2
458,f417,2
459,f580,2
460,f1880,2
461,f480,2
462,f1285,2
463,f557,2
464,f958,2
465,f1151,2
466,f863,2
467,f1584,2
468,f1738,2
469,f1853,2
470,f1964,2
471,f2088,2
472,f565,2
473,f28,2
474,f491,2
475,f1822,2
476,f796,2
477,f1059,2
478,f763,2
479,f96,2
480,f529,2
481,f986,2
482,f1501,2
483,f119,2
484,f1972,2
485,f1691,2
486,f453,2
487,f2158,2
488,f1401,2
489,f1805,2
490,f1261,2
491,f1028,2
492,f497,2
493,f2154,2
494,f765,2
495,f1448,2
496,f2188,2
497,f2198,2
498,f477,2
499,f646,2
500,f397,2
501,f1386,2
502,f620,2
503,f940,2
504,f808,2
505,f39,2
506,f838,1
507,f1783,1
508,f510,1
509,f881,1
510,f376,1
511,f1744,1
512,f1306,1
513,f2184,1
514,f2048,1
515,f741,1
516,f1748,1
517,f2107,1
518,f1925,1
519,f2189,1
520,f1440,1
521,f257,1
522,f1896,1
523,f368,1
524,f1928,1
525,f2099,1
526,f1892,1
527,f1929,1
528,f1699,1
529,f1597,1
530,f669,1
531,f1856,1
532,f1776,1
533,f848,1
534,f770,1
535,f2016,1
536,f804,1
537,f837,1
538,f1453,1
539,f523,1
540,f970,1
541,f768,1
542,f1003,1
543,f1266,1
544,f1099,1
545,f353,1
546,f1895,1
547,f328,1
548,f1106,1
549,f1250,1
550,f955,1
551,f210,1
552,f1728,1
553,f1451,1
554,f1836,1
555,f1663,1
556,f496,1
557,f790,1
558,f2228,1
559,f1863,1
560,f2240,1
561,f585,1
562,f810,1
563,f680,1
564,f1698,1
565,f2131,1
566,f2062,1
567,f1963,1
568,f1278,1
569,f1899,1
570,f539,1
571,f1869,1
572,f879,1
573,f1845,1
574,f1500,1
575,f950,1
576,f740,1
577,f306,1
578,f948,1
579,f1867,1
580,f972,1
581,f923,1
582,f5,1
583,f1926,1
584,f1833,1
585,f404,1
586,f2115,1
587,f136,1
588,f312,1
589,f1995,1
590,f1950,1
591,f882,1
592,f871,1
593,f1735,1
594,f1778,1
595,f1612,1
596,f195,1
597,f1977,1
598,f836,1
599,f1682,1
600,f183,1
601,f647,1
602,f1461,1
603,f133,1
604,f1815,1
605,f1507,1
606,f1794,1
607,f1380,1
608,f268,1
609,f586,1
610,f309,1
611,f1906,1
612,f1884,1
613,f2163,1
614,f238,1
615,f1536,1
616,f311,1
617,f279,1
618,f828,1
619,f1391,1
620,f622,1
621,f591,1
622,f2018,1
623,f1705,1
624,f528,1
625,f1743,1
626,f1119,1
627,f521,1
628,f1967,1
629,f1813,1
630,f1514,1
631,f846,1
632,f340,1
633,f921,1
634,f382,1
635,f272,1
636,f1817,1
637,f418,1
638,f843,1
639,f111,1
640,f1777,1
641,f995,1
642,f1809,1
643,f1173,1
644,f1771,1
645,f258,1
646,f1327,1
647,f464,1
648,f1640,1
649,f416,1
650,f1301,1
651,f1851,1
652,f143,1
653,f1191,1
654,f1184,1
655,f1944,1
656,f1057,1
657,f1066,1
658,f455,1
659,f342,1
660,f532,1
661,f427,1
662,f1556,1
663,f1105,1
664,f40,1
665,f2146,1
666,f1593,1
667,f442,1
668,f578,1
669,f1393,1
670,f1688,1
671,f1871,1
672,f839,1
673,f251,1
674,f1789,1
675,f2223,1
676,f221,1
677,f150,1
678,f2037,1
679,f2230,1
680,f1139,1
681,f1223,1
682,f2210,1
683,f985,1
684,f159,1
685,f1774,1
686,f2054,1
687,f858,1
688,f935,1
689,f1709,1
690,f198,1
691,f106,1
692,f1648,1
693,f467,1
694,f505,1
695,f1481,1
696,f1887,1
697,f223,1
698,f962,1
699,f1155,1
700,f781,1
701,f2221,1
702,f365,1
703,f1569,1
704,f2022,1
705,f436,1
706,f1071,1
707,f351,1
708,f1211,1
709,f57,1
710,f574,1
711,f1891,1
712,f1160,1
713,f400,1
714,f457,1
715,f1563,1
716,f2078,1
717,f520,1
718,f1949,1
719,f618,1
720,f556,1
721,f1353,1
722,f1874,1
723,f666,1
724,f612,1
725,f419,1
726,f1516,1
727,f1755,1
728,f656,1
729,f601,1
730,f124,1
731,f1420,1
732,f889,1
733,f323,1
734,f488,1
735,f1308,1
736,f1850,1
737,f421,1
738,f1913,1
739,f943,1
740,f2202,1
741,f928,1
742,f1948,1
743,f27,1
744,f690,1
745,f749,1
746,f2241,1
747,f719,1
748,f1987,1
749,f1933,1
750,f559,1
751,f2067,1
752,f381,1
753,f857,1
754,f472,1
755,f1423,1
756,f2003,1
757,f2129,1
758,f1552,1
759,f878,1
760,f735,1
761,f1349,1
762,f1405,1
763,f1063,1
764,f704,1
765,f697,1
766,f147,1
767,f1462,1
768,f410,1
769,f1257,1
770,f420,1
771,f1104,1
772,f390,1
773,f1061,1
774,f1434,1
775,f561,1
776,f1100,1
777,f63,1
778,f2117,1
779,f357,1
780,f1650,1
781,f1917,1
782,f1518,1
783,f1436,1
784,f156,1
785,f536,1
786,f255,1
787,f2150,1
788,f2165,1
789,f1907,1
790,f127,1
791,f1011,1
792,f987,1
793,f1108,1
794,f176,1
795,f289,1
796,f1916,1
797,f1990,1
798,f2066,1
799,f2065,1
800,f359,1
801,f1798,1
802,f2015,1
803,f1212,1
804,f137,1
805,f823,1
806,f281,1
807,f2144,1
808,f235,1
809,f1924,1
810,f392,1
811,f731,1
812,f1865,1
813,f2224,1
814,f2203,1
815,f2183,1
816,f1689,1
817,f2005,1
818,f833,1
819,f1122,1
820,f684,1
821,f648,1
822,f1363,1
823,f624,1
824,f1186,1
825,f533,1
826,f1721,1
827,f2169,1
828,f403,1
829,f1633,1
830,f1497,1
831,f1766,1
832,f1939,1
833,f665,1
834,f1341,1
835,f1956,1
836,f394,1
837,f64,1
838,f1009,1
839,f2791,48
840,f3206,34
841,f3317,29
842,f3173,25
843,f3688,24
844,f2417,23
845,f2668,21
846,f3953,18
847,f3520,17
848,f3857,16
849,f2614,16
850,f3017,16
851,f3804,16
852,f2793,15
853,f3372,15
854,f3089,15
855,f3789,14
856,f3918,14
857,f3950,14
858,f3660,14
859,f3163,14
860,f3205,14
861,f2552,14
862,f3585,13
863,f3581,13
864,f3806,13
865,f3830,13
866,f3116,12
867,f4035,12
868,f3698,12
869,f2704,12
870,f3460,12
871,f3771,12
872,f2879,12
873,f3419,12
874,f4233,11
875,f2397,11
876,f3819,11
877,f3158,11
878,f3165,11
879,f3904,11
880,f3890,11
881,f2715,11
882,f2567,11
883,f3831,11
884,f4416,10
885,f3365,10
886,f2338,10
887,f4287,10
888,f2627,10
889,f4241,10
890,f3349,9
891,f2476,9
892,f2610,9
893,f3574,9
894,f3373,9
895,f3926,9
896,f4200,9
897,f2975,9
898,f3234,9
899,f2773,9
900,f2960,9
901,f4198,9
902,f2347,9
903,f3697,9
904,f2716,9
905,f2936,9
906,f2977,9
907,f2609,9
908,f3920,9
909,f3527,9
910,f2864,8
911,f2667,8
912,f2562,8
913,f3672,8
914,f3028,8
915,f3736,8
916,f3620,8
917,f3742,8
918,f4467,8
919,f4093,8
920,f4328,8
921,f3291,8
922,f4246,8
923,f2902,8
924,f4057,8
925,f3239,8
926,f4257,8
927,f3324,8
928,f3960,8
929,f2612,8
930,f4353,8
931,f4369,8
932,f4444,8
933,f4463,8
934,f3934,8
935,f3579,8
936,f3264,8
937,f2935,8
938,f4370,8
939,f4436,7
940,f3147,7
941,f2363,7
942,f4299,7
943,f2731,7
944,f4044,7
945,f4295,7
946,f4033,7
947,f3392,7
948,f4204,7
949,f3425,7
950,f4079,7
951,f3013,7
952,f3043,7
953,f2675,7
954,f2728,7
955,f3636,7
956,f3555,7
957,f4371,7
958,f4365,7
959,f3115,7
960,f3534,7
961,f3591,7
962,f2468,7
963,f3126,7
964,f4183,7
965,f3461,7
966,f3518,7
967,f3975,7
968,f2861,7
969,f3002,7
970,f4137,7
971,f2881,7
972,f3812,7
973,f3438,7
974,f2383,6
975,f2450,6
976,f2329,6
977,f3433,6
978,f3816,6
979,f4178,6
980,f2342,6
981,f2413,6
982,f2940,6
983,f2250,6
984,f2897,6
985,f4206,6
986,f2381,6
987,f2657,6
988,f3998,6
989,f4102,6
990,f4096,6
991,f4345,6
992,f2755,6
993,f2322,6
994,f2912,6
995,f4018,6
996,f4019,6
997,f4147,6
998,f3146,6
999,f3260,6
1000,f3139,6
1001,f4045,6
1002,f2453,6
1003,f3709,6
1004,f4387,6
1005,f3764,6
1006,f2917,6
1007,f4015,6
1008,f4010,6
1009,f2456,6
1010,f2259,6
1011,f2318,6
1012,f4399,6
1013,f4221,6
1014,f3664,6
1015,f4116,6
1016,f3034,6
1017,f3785,6
1018,f3157,6
1019,f4212,6
1020,f2283,6
1021,f3829,6
1022,f2631,6
1023,f2789,6
1024,f2379,6
1025,f2965,6
1026,f3318,6
1027,f4380,6
1028,f4381,5
1029,f2873,5
1030,f2521,5
1031,f4024,5
1032,f2299,5
1033,f3707,5
1034,f2652,5
1035,f3615,5
1036,f3888,5
1037,f2775,5
1038,f3420,5
1039,f4133,5
1040,f2554,5
1041,f4378,5
1042,f2672,5
1043,f3626,5
1044,f2978,5
1045,f2423,5
1046,f2298,5
1047,f3110,5
1048,f2479,5
1049,f3803,5
1050,f4466,5
1051,f4167,5
1052,f2295,5
1053,f3670,5
1054,f2785,5
1055,f2460,5
1056,f2425,5
1057,f2904,5
1058,f3032,5
1059,f2534,5
1060,f3483,5
1061,f3484,5
1062,f3217,5
1063,f4349,5
1064,f2366,5
1065,f3551,5
1066,f3755,5
1067,f3947,5
1068,f2972,5
1069,f2644,5
1070,f4313,5
1071,f3030,5
1072,f2726,5
1073,f3100,5
1074,f2918,5
1075,f4040,5
1076,f2650,5
1077,f2681,5
1078,f4335,5
1079,f3794,5
1080,f2811,5
1081,f4197,5
1082,f2754,5
1083,f3301,5
1084,f2557,5
1085,f2769,5
1086,f4090,5
1087,f3093,5
1088,f2986,5
1089,f4372,5
1090,f4214,5
1091,f2597,5
1092,f4469,5
1093,f2742,5
1094,f3001,5
1095,f3207,5
1096,f3566,5
1097,f3160,5
1098,f2546,5
1099,f4031,5
1100,f2697,5
1101,f3172,5
1102,f3552,5
1103,f4191,5
1104,f3246,5
1105,f3042,5
1106,f3841,5
1107,f4323,5
1108,f3270,4
1109,f3556,4
1110,f3737,4
1111,f3515,4
1112,f3112,4
1113,f3037,4
1114,f3978,4
1115,f4006,4
1116,f3341,4
1117,f3887,4
1118,f3493,4
1119,f2932,4
1120,f3813,4
1121,f3928,4
1122,f4460,4
1123,f3130,4
1124,f4111,4
1125,f2267,4
1126,f2475,4
1127,f3856,4
1128,f3354,4
1129,f3991,4
1130,f3714,4
1131,f3897,4
1132,f2344,4
1133,f3884,4
1134,f3366,4
1135,f2346,4
1136,f3430,4
1137,f2849,4
1138,f2994,4
1139,f3288,4
1140,f4156,4
1141,f3811,4
1142,f4454,4
1143,f2757,4
1144,f3167,4
1145,f4305,4
1146,f4075,4
1147,f2701,4
1148,f2744,4
1149,f4342,4
1150,f3545,4
1151,f3554,4
1152,f4402,4
1153,f4048,4
1154,f2356,4
1155,f2629,4
1156,f3878,4
1157,f3766,4
1158,f3404,4
1159,f4359,4
1160,f3118,4
1161,f4020,4
1162,f3705,4
1163,f3824,4
1164,f3369,4
1165,f2677,4
1166,f4100,4
1167,f3590,4
1168,f4445,4
1169,f2330,4
1170,f3768,4
1171,f3386,4
1172,f3174,4
1173,f3411,4
1174,f4181,4
1175,f3587,4
1176,f2458,4
1177,f2734,4
1178,f2389,4
1179,f4468,4
1180,f4172,4
1181,f4377,4
1182,f3204,4
1183,f3513,4
1184,f3588,4
1185,f4426,4
1186,f3828,4
1187,f2945,4
1188,f3836,4
1189,f2684,4
1190,f3548,4
1191,f4361,4
1192,f2946,4
1193,f2645,3
1194,f3485,3
1195,f2958,3
1196,f2971,3
1197,f3647,3
1198,f2633,3
1199,f3179,3
1200,f3382,3
1201,f2321,3
1202,f3343,3
1203,f3087,3
1204,f2279,3
1205,f3471,3
1206,f3164,3
1207,f2382,3
1208,f2643,3
1209,f3495,3
1210,f2729,3
1211,f4456,3
1212,f2608,3
1213,f2514,3
1214,f2732,3
1215,f2385,3
1216,f3833,3
1217,f3510,3
1218,f3522,3
1219,f3185,3
1220,f3360,3
1221,f2525,3
1222,f4046,3
1223,f4327,3
1224,f4389,3
1225,f4042,3
1226,f3721,3
1227,f3623,3
1228,f3045,3
1229,f4433,3
1230,f3526,3
1231,f4374,3
1232,f2436,3
1233,f2462,3
1234,f2937,3
1235,f4325,3
1236,f3033,3
1237,f2647,3
1238,f2427,3
1239,f3559,3
1240,f2542,3
1241,f3834,3
1242,f3210,3
1243,f4304,3
1244,f4260,3
1245,f4059,3
1246,f2866,3
1247,f3786,3
1248,f3285,3
1249,f3216,3
1250,f4239,3
1251,f2581,3
1252,f4052,3
1253,f3099,3
1254,f3860,3
1255,f3226,3
1256,f4176,3
1257,f3269,3
1258,f4054,3
1259,f3722,3
1260,f3094,3
1261,f3011,3
1262,f4242,3
1263,f3227,3
1264,f2670,3
1265,f3374,3
1266,f4419,3
1267,f4437,3
1268,f3140,3
1269,f3986,3
1270,f3923,3
1271,f3529,3
1272,f3295,3
1273,f3265,3
1274,f2989,3
1275,f3550,3
1276,f3793,3
1277,f3362,3
1278,f4002,3
1279,f4360,3
1280,f4154,3
1281,f4434,3
1282,f3919,3
1283,f3994,3
1284,f2483,3
1285,f2933,3
1286,f3546,3
1287,f3906,3
1288,f2806,3
1289,f4405,3
1290,f3787,3
1291,f3211,3
1292,f2953,3
1293,f3914,3
1294,f2752,3
1295,f3575,3
1296,f3026,3
1297,f3019,3
1298,f3790,3
1299,f4114,3
1300,f2954,3
1301,f3525,3
1302,f2885,3
1303,f3391,3
1304,f4032,3
1305,f3592,3
1306,f2858,3
1307,f4177,3
1308,f3337,3
1309,f4432,3
1310,f3124,3
1311,f3025,3
1312,f2332,3
1313,f3153,3
1314,f2465,3
1315,f3792,3
1316,f4253,3
