id,prob
100001,0.0189096
100002,0.0199622
100003,0.00916091
100004,0.0103731
100005,0.195856
100006,0.00624279
100007,0.0338624
100008,0.361003
100009,0.0186839
100010,0.0488459
100011,0.0278759
100012,0.115991
100013,0.0284699
100014,0.114027
100015,0.0144623
100016,0.0249767
100017,0.000928184
100018,0.00710932
100019,0.0227992
100020,0.0978712
100021,0.0363666
100022,0.0404067
100023,0.0113141
100024,0.00264099
100025,0.00952085
100026,0.0116137
100027,0.0352414
100028,0.0134461
100029,0.00542026
100030,0.0196901
100031,0.0617665
100032,0.00361234
100033,0.0901399
100034,0.0550372
100035,0.404427
100036,0.0478917
100037,0.0316432
100038,0.0252462
100039,0.00447155
100040,0.00908
100041,0.00615287
100042,0.0116037
100043,0.408556
100044,0.184371
100045,0.0117158
100046,0.0405085
100047,0.0322329
100048,0.0336397
100049,0.0639334
100050,0.0139836
100051,0.178868
100052,0.16106
100053,0.0122495
100054,0.0787827
100055,0.00319541
100056,0.153976
100057,0.00936805
100058,0.0249488
100059,0.0149057
100060,0.0292597
100061,0.0166119
100062,0.0110065
100063,0.00533557
100064,0.0171003
100065,0.00767172
100066,0.0329175
100067,0.0045321
100068,0.0101371
100069,0.142317
100070,0.100272
100071,0.0181348
100072,0.0572089
100073,0.0776887
100074,0.0167949
100075,0.13944
100076,0.0238442
100077,0.204361
100078,0.113098
100079,0.647879
100080,0.180001
100081,0.0560497
100082,0.0353068
100083,0.0392074
100084,0.0587116
100085,0.00615135
100086,0.134604
100087,0.0761363
100088,0.0142613
100089,0.0197364
100090,0.385829
100091,0.0765029
100092,0.0871442
100093,0.0167595
100094,0.292708
100095,0.0154752
100096,0.0697816
100097,0.00891725
100098,0.169002
100099,0.0312196
100100,0.00597095
100101,0.0401631
100102,0.0246521
100103,0.00304197
100104,0.0189098
100105,0.0425678
100106,0.019
100107,0.0318042
100108,0.285787
100109,0.00149285
100110,0.0165326
100111,0.00776505
100112,0.0919335
100113,0.0150508
100114,0.357617
100115,0.00733607
100116,0.0285095
100117,0.27979
100118,0.0157782
100119,0.0127403
100120,0.236597
100121,0.137533
100122,0.0381341
100123,0.629422
100124,0.124383
100125,0.0417257
100126,0.00977265
100127,0.111894
100128,0.0538987
100129,0.256474
100130,0.0961533
100131,0.0214649
100132,0.0909546
100133,0.0268117
100134,0.0254373
100135,0.0114229
100136,0.219122
100137,0.018031
100138,0.110704
100139,0.0038502
100140,0.0306112
100141,0.00446326
100142,0.0443403
100143,0.00717522
100144,0.0186973
100145,0.15591
100146,0.0245986
100147,0.259364
100148,0.057375
100149,0.13184
100150,0.0421694
100151,0.0720883
100152,0.00433217
100153,0.0122389
100154,0.0617587
100155,0.0172088
100156,0.197735
100157,0.00231149
100158,0.206476
100159,0.00532446
100160,0.0577837
