,feature
0,f1056
1,f837
2,f145
3,f911
4,f6656
5,f2009
6,f3698
7,f4032
8,f5870
9,f4903
10,f5612
11,f5746
12,f354
13,f3392
14,f6013
15,f6355
16,f1088
17,f3920
18,f4181
19,f239
20,f6277
21,f5073
22,f6322
23,f1617
24,f5916
25,f1459
26,f5679
27,f1378
28,f4575
29,f5154
30,f5277
31,f3185
32,f1821
33,f1594
34,f5210
35,f2643
36,f3953
37,f59
38,f4272
39,f2711
40,f4878
41,f2145
42,f6437
43,f5009
44,f2965
45,f5526
46,f2150
47,f2757
48,f180
49,f5120
50,f1465
51,f2728
52,f2178
53,f2250
54,f2546
55,f2675
56,f1462
57,f5832
58,f341
59,f1402
60,f6649
61,f4416
62,f3165
63,f5804
64,f982
65,f6054
66,f3633
67,f1525
68,f84
69,f5035
70,f1959
71,f3163
72,f4198
73,f3904
74,f5129
75,f1802
76,f3341
77,f5567
78,f4176
79,f3555
80,f1774
81,f6436
82,f1414
83,f1618
84,f2241
85,f4630
86,f3196
87,f53
88,f245
89,f477
90,f3419
91,f893
92,f260
93,f3857
94,f2213
95,f231
96,f5082
97,f1460
98,f4076
99,f730
100,f5773
101,f4730
102,f1734
103,f5793
104,f1603
105,f4726
106,f4596
107,f6160
108,f80
109,f1469
110,f4106
111,f3534
112,f6453
113,f4735
114,f393
115,f2631
116,f3158
117,f2668
118,f1704
119,f4869
120,f3206
121,f1588
122,f923
123,f3859
124,f2567
125,f2458
126,f1095
127,f1487
128,f237
129,f5484
130,f4883
131,f3017
132,f5284
133,f402
134,f2123
135,f5293
136,f2704
137,f673
138,f4959
139,f1433
140,f243
141,f3737
142,f2879
143,f3764
144,f4287
145,f942
146,f3034
147,f1974
148,f4696
149,f3139
150,f394
151,f4844
152,f6511
153,f87
154,f2627
155,f100
156,f1875
157,f4881
158,f2861
159,f5320
160,f463
161,f5148
162,f5206
163,f711
164,f6648
165,f3697
166,f4771
167,f3585
168,f6566
169,f778
170,f676
171,f4172
172,f627
173,f636
174,f3002
175,f2562
176,f6394
177,f3771
178,f3877
179,f421
180,f6076
181,f404
182,f5800
183,f3579
184,f3834
185,f79
186,f6607
187,f3227
188,f4048
189,f5017
190,f1647
191,f3520
192,f3620
193,f6323
194,f1049
195,f3545
196,f5026
197,f526
198,f3372
199,f2542
200,f5880
201,f3806
202,f6221
203,f2475
